origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,24,2023,29,5,H+5,16,0.16620854415318986,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,38.40800531857976,38.40800531857976,0.3357071009536563,0.3357071009536563,0,Low,21.40800531857976,21.40800531857976,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,25,2023,30,5,H+5,15,0.15581646832950174,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,38.409132137175455,38.409132137175455,0.3357071009536563,0.3357071009536563,0,Low,2.4091321371754546,2.4091321371754546,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,26,2023,31,5,H+5,16,0.16619980951820065,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,30.366687325949695,30.366687325949695,0.27413199191385534,0.27413199191385534,0,Low,2.3666873259496946,2.3666873259496946,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,27,2023,32,5,H+5,25,0.25968011513729133,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,30.367619997224995,30.367619997224995,0.27413199191385534,0.27413199191385534,0,Low,14.367619997224995,14.367619997224995,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,28,2023,33,5,H+5,25,0.25967285160313575,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,29.26646846855516,29.26646846855516,0.2653924883891315,0.2653924883891315,0,Low,1.2664684685551606,1.2664684685551606,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,29,2023,34,5,H+5,17,0.1765724796102032,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,28.42876674802797,28.42876674802797,0.2586908732034123,0.2586908732034123,0,Low,3.4287667480279715,3.4287667480279715,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,30,2023,35,5,H+5,36,0.37390722238147894,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,28.429699056538183,28.429699056538183,0.2586908732034123,0.2586908732034123,0,Low,9.429699056538183,9.429699056538183,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,31,2023,36,5,H+5,28,0.29080799709323407,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,30.257978545958665,30.257978545958665,0.27323490805605605,0.27323490805605605,0,Low,12.257978545958665,12.257978545958665,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,32,2023,37,5,H+5,16,0.16617089462719822,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,31.148811233333134,31.148811233333134,0.28024088301700706,0.28024088301700706,0,Low,11.148811233333134,11.148811233333134,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,33,2023,38,5,H+5,28,0.2907899333681498,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,34.29008633528712,34.29008633528712,0.30457980557034314,0.30457980557034314,0,Low,13.290086335287121,13.290086335287121,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,34,2023,39,5,H+5,25,0.2596255354793851,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,35.43997763692426,35.43997763692426,0.313336664600242,0.313336664600242,0,Low,35.43997763692426,35.43997763692426,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,35,2023,40,5,H+5,19,0.19730893630726581,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,34.58027911069059,34.58027911069059,0.30678041226372643,0.30678041226372643,0,Low,32.58027911069059,32.58027911069059,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,36,2023,41,5,H+5,18,0.18691799501340797,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,34.98308667144196,34.98308667144196,0.309843208726447,0.309843208726447,0,Low,15.98308667144196,15.98308667144196,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,37,2023,42,5,H+5,20,0.2076795597788555,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,35.09237729207279,35.09237729207279,0.310665164629524,0.310665164629524,0,Low,14.09237729207279,14.09237729207279,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,38,2023,43,5,H+5,21,0.21805592826677672,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,34.296434581203464,34.296434581203464,0.30457980557034314,0.30457980557034314,0,Low,15.296434581203464,15.296434581203464,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,39,2023,44,5,H+5,0,0,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,33.926424793041384,33.926424793041384,0.30173286100560504,0.30173286100560504,0,Low,19.926424793041384,19.926424793041384,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,40,2023,45,5,H+5,2,0.020765737898596516,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,33.650786575098714,33.650786575098714,0.2996041260766543,0.2996041260766543,0,Low,8.650786575098714,8.650786575098714,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,41,2023,46,5,H+5,19,0.19726720691305777,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,34.56865592911643,34.56865592911643,0.3066301077022332,0.3066301077022332,0,Low,18.56865592911643,18.56865592911643,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,42,2023,47,5,H+5,21,0.2180239490158488,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,34.30195691503489,34.30195691503489,0.30457980557034314,0.30457980557034314,0,Low,16.301956915034893,16.301956915034893,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,43,2023,48,5,H+5,19,0.19725217900423475,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,29.320976448540712,29.320976448540712,0.2656968481643633,0.2656968481643633,0,Low,17.320976448540712,17.320976448540712,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,44,2023,49,5,H+5,14,0.14533801818995598,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,28.444872215662944,28.444872215662944,0.2586908732034123,0.2586908732034123,0,Low,9.444872215662944,9.444872215662944,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2023,50,5,H+5,25,0.25952182325120804,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,28.446110459517502,28.446110459517502,0.2586908732034123,0.2586908732034123,0,Low,18.446110459517502,18.446110459517502,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2023,51,5,H+5,16,0.16608722168888176,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,28.447369702984847,28.447369702984847,0.2586908732034123,0.2586908732034123,0,Low,22.447369702984847,22.447369702984847,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2023,52,5,H+5,18,0.1868404007563854,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,28.448650024682234,28.448650024682234,0.2586908732034123,0.2586908732034123,0,Low,17.448650024682234,17.448650024682234,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2024,1,5,H+5,12,0.12455502756131756,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,28.699527854198692,28.699527854198692,0.2606884590618775,0.2606884590618775,0,Low,-4.300472145801308,4.300472145801308,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2024,2,5,H+5,19,0.1972036871128019,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,30.30822614344766,30.30822614344766,0.2734583289480532,0.2734583289480532,0,Low,2.3082261434476585,2.3082261434476585,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,50,2024,3,5,H+5,10,0.10378689628558085,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,30.30965789936689,30.30965789936689,0.2734583289480532,0.2734583289480532,0,Low,-2.69034210063311,2.69034210063311,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,51,2024,4,5,H+5,6,0.0622693812499722,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,29.171249146023502,29.171249146023502,0.2644202781569381,0.2644202781569381,0,Low,-8.828750853976498,8.828750853976498,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,52,2024,5,5,H+5,11,0.11415539453617383,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,29.6855417091228,29.6855417091228,0.26849677661137905,0.26849677661137905,0,Low,8.685541709122798,8.685541709122798,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,1,2024,6,5,H+5,33,0.3424505170586166,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,29.94946219735931,29.94946219735931,0.270576328662059,0.270576328662059,0,Low,2.94946219735931,2.94946219735931,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,2,2024,7,5,H+5,28,0.2905505665871732,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,31.89662978676674,31.89662978676674,0.28585877131384,0.28585877131384,0,Low,13.896629786766741,13.896629786766741,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,3,2024,8,5,H+5,33,0.3424184205416131,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,29.177069612168015,29.177069612168015,0.2644202781569381,0.2644202781569381,0,Low,6.177069612168015,6.177069612168015,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,4,2024,9,5,H+5,38,0.3942810779863429,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,31.934393449823215,31.934393449823215,0.2861275125183992,0.2861275125183992,0,Low,10.934393449823215,10.934393449823215,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,5,2024,10,5,H+5,21,0.21788155463210984,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,31.679950643627212,31.679950643627212,0.284129926659934,0.284129926659934,0,Low,12.679950643627212,12.679950643627212,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,6,2024,11,5,H+5,27,0.28011956212229777,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,31.6172811828038,31.6172811828038,0.2836273683686895,0.2836273683686895,0,Low,12.6172811828038,12.6172811828038,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,7,2024,12,5,H+5,18,0.18673699012709968,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,31.618991336832728,31.618991336832728,0.2836273683686895,0.2836273683686895,0,Low,25.618991336832728,25.618991336832728,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,8,2024,13,5,H+5,23,0.2385962038582936,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,31.620726098352986,31.620726098352986,0.2836273683686895,0.2836273683686895,0,Low,14.620726098352986,14.620726098352986,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,9,2024,14,5,H+5,21,0.21783742811532672,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,31.622485563933967,31.622485563933967,0.2836273683686895,0.2836273683686895,0,Low,18.622485563933967,18.622485563933967,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,10,2024,15,5,H+5,19,0.1970806503395469,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,31.62426983083939,31.62426983083939,0.2836273683686895,0.2836273683686895,0,Low,11.624269830839388,11.624269830839388,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,11,2024,16,5,H+5,19,0.19707014318992983,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,31.62607899703197,31.62607899703197,0.2836273683686895,0.2836273683686895,0,Low,19.62607899703197,19.62607899703197,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,12,2024,17,5,H+5,6,0.062229310862030277,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,31.627913161178185,31.627913161178185,0.2836273683686895,0.2836273683686895,0,Low,19.627913161178185,19.627913161178185,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,13,2024,18,5,H+5,17,0.17630670778874355,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,32.13954336759847,32.13954336759847,0.2875995594084826,0.2875995594084826,0,Low,18.13954336759847,18.13954336759847,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,14,2024,19,5,H+5,13,0.13481527504561705,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,33.69121322479568,33.69121322479568,0.2995787128248083,0.2995787128248083,0,Low,20.691213224795682,20.691213224795682,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,15,2024,20,5,H+5,20,0.2073964133210134,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,29.115277322569007,29.115277322569007,0.26377209836404825,0.26377209836404825,0,Low,12.115277322569007,12.115277322569007,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,16,2024,21,5,H+5,12,0.12443072953990046,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,29.11705842520362,29.11705842520362,0.26377209836404825,0.26377209836404825,0,Low,18.11705842520362,18.11705842520362,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,17,2024,22,5,H+5,12,0.12442351356009029,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,29.11886299968125,29.11886299968125,0.26377209836404825,0.26377209836404825,0,Low,14.118862999681252,14.118862999681252,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,18,2024,23,5,H+5,14,0.14515223297908642,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,29.120691140793525,29.120691140793525,0.26377209836404825,0.26377209836404825,0,Low,6.120691140793525,6.120691140793525,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,19,2024,24,5,H+5,13,0.1347761865555369,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,29.122542944011172,29.122542944011172,0.26377209836404825,0.26377209836404825,0,Low,12.122542944011172,12.122542944011172,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,20,2024,25,5,H+5,17,0.1762351422452934,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,29.12441850548877,29.12441850548877,0.26377209836404825,0.26377209836404825,0,Low,8.12441850548877,8.12441850548877,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,26,5,H+5,11,0.11402752826751461,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,29.38783332399584,29.38783332399584,0.2658516504147282,0.2658516504147282,0,Low,0.3878333239958387,0.3878333239958387,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,27,5,H+5,15,0.15548244773732742,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,29.589251324041093,29.589251324041093,0.26743487356698886,0.26743487356698886,0,Low,-3.4107486759589065,3.4107486759589065,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,28,5,H+5,23,0.23839145316632343,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,29.32926498909779,29.32926498909779,0.2653553215163089,0.2653553215163089,0,Low,-38.670735010902206,38.670735010902206,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,29,5,H+5,17,0.1761911743187692,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,29.132160281283365,29.132160281283365,0.26377209836404825,0.26377209836404825,0,Low,-69.86783971871664,69.86783971871664,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,30,5,H+5,21,0.2176339050728559,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,30.95549128379805,30.95549128379805,0.2781623582753072,0.2781623582753072,0,Low,-119.04450871620195,119.04450871620195,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,31,5,H+5,29,0.3005224601162672,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,31.183721519224072,31.183721519224072,0.2799341480419527,0.2799341480419527,0,Low,-113.81627848077594,113.81627848077594,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,32,5,H+5,33,0.3419512530239554,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,29.56526127509966,29.56526127509966,0.267164278155777,0.267164278155777,0,Low,-213.43473872490034,213.43473872490034,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,33,5,H+5,68,0.7045797184896843,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,29.567360772953894,29.567360772953894,0.267164278155777,0.267164278155777,0,Low,-255.4326392270461,255.4326392270461,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,34,5,H+5,99,1.0257157565832484,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,29.569485287346183,29.569485287346183,0.267164278155777,0.267164278155777,0,Low,-271.4305147126538,271.4305147126538,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,35,5,H+5,150,1.5540083189226401,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,30.890778012880762,30.890778012880762,0.27756852386823566,0.27756852386823566,0,Low,-310.1092219871192,310.1092219871192,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,36,5,H+5,145,1.5021038853922015,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,30.89304989251761,30.89304989251761,0.27756852386823566,0.27756852386823566,0,Low,-221.1069501074824,221.1069501074824,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,37,5,H+5,243,2.5171422856755097,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,31.898939796141903,31.898939796141903,0.2854109435351601,0.2854109435351601,0,Low,-232.10106020385808,232.10106020385808,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,38,5,H+5,285,2.951994287329508,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,30.57151443516152,30.57151443516152,0.27500669782270154,0.27500669782270154,0,Low,-214.42848556483847,214.42848556483847,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,39,5,H+5,301,3.117496279806774,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,29.8114511398989,29.8114511398989,0.2689932105279533,0.2689932105279533,0,Low,-194.1885488601011,194.1885488601011,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,40,5,H+5,341,3.5315247657326996,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,28.739994617573704,28.739994617573704,0.26046266297005777,0.26046266297005777,0,Low,-160.2600053824263,160.2600053824263,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,41,5,H+5,252,2.6096152326345745,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,33.53926490042201,33.53926490042201,0.2980191608282642,0.2980191608282642,0,Low,-166.460735099578,166.460735099578,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,42,5,H+5,264,2.7336792477882588,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,33.89184641224511,33.89184641224511,0.30070426450171595,0.30070426450171595,0,Low,-105.10815358775488,105.10815358775488,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,43,5,H+5,245,2.536746287041035,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,34.92282742730308,34.92282742730308,0.3085522020303719,0.3085522020303719,0,Low,-119.07717257269692,119.07717257269692,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,44,5,H+5,224,2.319134382937644,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,34.26329753885375,34.26329753885375,0.30350465077225053,0.30350465077225053,0,Low,-93.73670246114625,93.73670246114625,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,45,5,H+5,189,1.9566190326523114,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,34.639279464588064,34.639279464588064,0.30635159533698864,0.30635159533698864,0,Low,-73.36072053541193,73.36072053541193,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,46,5,H+5,200,2.070335184109211,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,34.626592054782115,34.626592054782115,0.30623325481639574,0.30623325481639574,0,Low,-68.37340794521788,68.37340794521788,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,47,5,H+5,139,1.438769715115163,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,32.51211359720234,32.51211359720234,0.28997311025043726,0.28997311025043726,0,Low,-61.48788640279766,61.48788640279766,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,43,2024,48,5,H+5,154,1.5939057961791836,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,32.867786444298076,32.867786444298076,0.2927017142945826,0.2927017142945826,0,Low,-49.132213555701924,49.132213555701924,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,44,2024,49,5,H+5,128,1.324698242421031,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,35.34385246957868,35.34385246957868,0.3116149984930925,0.3116149984930925,0,Low,-44.65614753042132,44.65614753042132,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,45,2024,50,5,H+5,108,1.1176232438548905,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,34.41313558331401,34.41313558331401,0.30451714510308103,0.30451714510308103,0,Low,-18.58686441668599,18.58686441668599,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,46,2024,51,5,H+5,103,1.0657938032281877,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,30.603863902660553,30.603863902660553,0.27500669782270154,0.27500669782270154,0,Low,-3.396136097339447,3.396136097339447,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,47,2024,52,5,H+5,94,0.9725853664490257,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,30.606544466878905,30.606544466878905,0.27500669782270154,0.27500669782270154,0,Low,14.606544466878905,14.606544466878905,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,47,2023,1,6,H+6,12,0.12471477939866431,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,36.429624035003386,36.429624035003386,0.32106075861682937,0.32106075861682937,0,Low,12.429624035003386,12.429624035003386,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,48,2023,2,6,H+6,22,0.2286420989443821,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,36.9168732727026,36.9168732727026,0.32472405588837494,0.32472405588837494,0,Low,9.916873272702603,9.916873272702603,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,49,2023,3,6,H+6,24,0.24942577616363054,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,37.314387897292576,37.314387897292576,0.3277019903040381,0.3277019903040381,0,Low,7.314387897292576,7.314387897292576,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
