origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,35,2023,41,6,H+6,19,0.19730893630726581,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,18.41766574382662,18.41766574382662,0.17497894104934528,0.17497894104934528,0,Low,-0.5823342561733789,0.5823342561733789,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,42,6,H+6,18,0.18691799501340797,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,20.30329530100742,20.30329530100742,0.1912736141001845,0.1912736141001845,0,Low,-0.6967046989925798,0.6967046989925798,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,43,6,H+6,20,0.2076795597788555,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,20.777358934974128,20.777358934974128,0.19532347676050535,0.19532347676050535,0,Low,1.777358934974128,1.777358934974128,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,44,6,H+6,21,0.21805592826677672,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,21.74460223607497,21.74460223607497,0.2035422605042749,0.2035422605042749,0,Low,7.744602236074972,7.744602236074972,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,45,6,H+6,0,0,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,24.622636758252913,24.622636758252913,0.2276171007660272,0.2276171007660272,0,Low,-0.37736324174708713,0.37736324174708713,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,46,6,H+6,2,0.020765737898596516,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,21.476022870067982,21.476022870067982,0.20125028168976042,0.20125028168976042,0,Low,5.4760228700679825,5.4760228700679825,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2023,47,6,H+6,19,0.19726720691305777,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,14.266343148321866,14.266343148321866,0.1380953016998973,0.1380953016998973,0,Low,-3.733656851678134,3.733656851678134,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2023,48,6,H+6,21,0.2180239490158488,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,22.03659254920772,22.03659254920772,0.20598168481596907,0.20598168481596907,0,Low,10.036592549207722,10.036592549207722,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2023,49,6,H+6,19,0.19725217900423475,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,13.111913787281015,13.111913787281015,0.12759290126671544,0.12759290126671544,0,Low,-5.888086212718985,5.888086212718985,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2023,50,6,H+6,14,0.14533801818995598,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,19.390447887731895,19.390447887731895,0.18336055050758643,0.18336055050758643,0,Low,9.390447887731895,9.390447887731895,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2023,51,6,H+6,25,0.25952182325120804,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,16.190477239279023,16.190477239279023,0.15531728476925483,0.15531728476925483,0,Low,10.190477239279023,10.190477239279023,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2023,52,6,H+6,16,0.16608722168888176,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,25.713197272237352,25.713197272237352,0.23652992930279096,0.23652992930279096,0,Low,14.713197272237352,14.713197272237352,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2024,1,6,H+6,18,0.1868404007563854,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,16.975048059064164,16.975048059064164,0.16225061735932803,0.16225061735932803,0,Low,-16.024951940935836,16.024951940935836,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2024,2,6,H+6,12,0.12455502756131756,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,14.67020260405995,14.67020260405995,0.14169906117697886,0.14169906117697886,0,Low,-13.32979739594005,13.32979739594005,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2024,3,6,H+6,19,0.1972036871128019,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,15.973956641116533,15.973956641116533,0.1533653586303207,0.1533653586303207,0,Low,-17.026043358883467,17.026043358883467,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,4,6,H+6,10,0.10378689628558085,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,23.7202781974907,23.7202781974907,0.22003254573685407,0.22003254573685407,0,Low,-14.2797218025093,14.2797218025093,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,5,6,H+6,6,0.0622693812499722,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,13.08618703434195,13.08618703434195,0.1273137185240904,0.1273137185240904,0,Low,-7.91381296565805,7.91381296565805,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,6,6,H+6,11,0.11415539453617383,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,12.307822012652409,12.307822012652409,0.1201723341640244,0.1201723341640244,0,Low,-14.692177987347591,14.692177987347591,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,7,6,H+6,33,0.3424505170586166,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,19.238835497382148,19.238835497382148,0.18197900897983324,0.18197900897983324,0,Low,1.2388354973821478,1.2388354973821478,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,8,6,H+6,28,0.2905505665871732,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,22.81536737317342,22.81536737317342,0.21243107428646874,0.21243107428646874,0,Low,-0.18463262682658055,0.18463262682658055,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,9,6,H+6,33,0.3424184205416131,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,29.760302948044032,29.760302948044032,0.2690418411407468,0.2690418411407468,0,Low,8.760302948044032,8.760302948044032,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,10,6,H+6,38,0.3942810779863429,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,28.408790812415095,28.408790812415095,0.2582596158251864,0.2582596158251864,0,Low,9.408790812415095,9.408790812415095,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,11,6,H+6,21,0.21788155463210984,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,40.4435344428833,40.4435344428833,0.35029406020706666,0.35029406020706666,0,Low,21.443534442883298,21.443534442883298,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,12,6,H+6,27,0.28011956212229777,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,34.515917881672394,34.515917881672394,0.30600097500726314,0.30600097500726314,0,Low,28.515917881672394,28.515917881672394,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,13,6,H+6,18,0.18673699012709968,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,28.986327245158765,28.986327245158765,0.26283853784096584,0.26283853784096584,0,Low,11.986327245158765,11.986327245158765,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,14,6,H+6,23,0.2385962038582936,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,23.725909690845864,23.725909690845864,0.2199763898060908,0.2199763898060908,0,Low,10.725909690845864,10.725909690845864,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,15,6,H+6,21,0.21783742811532672,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,32.087137561268975,32.087137561268975,0.28723536934274485,0.28723536934274485,0,Low,12.087137561268975,12.087137561268975,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,16,6,H+6,19,0.1970806503395469,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,25.23681714743803,25.23681714743803,0.23244915747415248,0.23244915747415248,0,Low,13.236817147438028,13.236817147438028,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,17,6,H+6,19,0.19707014318992983,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,21.93521989016743,21.93521989016743,0.2049291469265097,0.2049291469265097,0,Low,9.935219890167431,9.935219890167431,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,18,6,H+6,6,0.062229310862030277,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,19.290924725430752,19.290924725430752,0.18232874725189746,0.18232874725189746,0,Low,5.290924725430752,5.290924725430752,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,19,6,H+6,17,0.17630670778874355,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,15.006503153908984,15.006503153908984,0.14460100241411014,0.14460100241411014,0,Low,2.0065031539089837,2.0065031539089837,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,20,6,H+6,13,0.13481527504561705,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,19.69954021503679,19.69954021503679,0.18583260505786076,0.18583260505786076,0,Low,2.699540215036791,2.699540215036791,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,21,6,H+6,20,0.2073964133210134,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,13.848859221575323,13.848859221575323,0.13414550293526012,0.13414550293526012,0,Low,2.8488592215753226,2.8488592215753226,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,22,6,H+6,12,0.12443072953990046,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,16.28917228021856,16.28917228021856,0.1560163884667743,0.1560163884667743,0,Low,1.2891722802185583,1.2891722802185583,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,23,6,H+6,12,0.12442351356009029,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,12.037657958081867,12.037657958081867,0.11757720861443828,0.11757720861443828,0,Low,-10.962342041918133,10.962342041918133,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,24,6,H+6,14,0.14515223297908642,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,12.06753445878123,12.06753445878123,0.11784541632112044,0.11784541632112044,0,Low,-4.93246554121877,4.93246554121877,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,25,6,H+6,13,0.1347761865555369,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,13.405071444316157,13.405071444316157,0.13008370810984804,0.13008370810984804,0,Low,-7.594928555683843,7.594928555683843,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,26,6,H+6,17,0.1762351422452934,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,12.67636411285898,12.67636411285898,0.12342325685822114,0.12342325685822114,0,Low,-16.32363588714102,16.32363588714102,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,27,6,H+6,11,0.11402752826751461,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,38.616145064732606,38.616145064732606,0.33657697554802446,0.33657697554802446,0,Low,5.616145064732606,5.616145064732606,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,28,6,H+6,15,0.15548244773732742,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,37.40561461715989,37.40561461715989,0.3275590756107012,0.3275590756107012,0,Low,-30.59438538284011,30.59438538284011,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,29,6,H+6,23,0.23839145316632343,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,40.65971036248989,40.65971036248989,0.3515478217106082,0.3515478217106082,0,Low,-58.34028963751011,58.34028963751011,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,30,6,H+6,17,0.1761911743187692,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,56.224731732614266,56.224731732614266,0.4590004020003696,0.4590004020003696,0,Watch,-93.77526826738574,93.77526826738574,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,31,6,H+6,21,0.2176339050728559,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,57.370301194982545,57.370301194982545,0.46644624170077753,0.46644624170077753,0,Watch,-87.62969880501745,87.62969880501745,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,26,2024,32,6,H+6,29,0.3005224601162672,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,67.737141655669,67.737141655669,0.5316058016013132,0.5316058016013132,0,Moderate,-175.262858344331,175.262858344331,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,27,2024,33,6,H+6,33,0.3419512530239554,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,66.92940798461176,66.92940798461176,0.5266476455066675,0.5266476455066675,0,Moderate,-218.07059201538823,218.07059201538823,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,34,6,H+6,68,0.7045797184896843,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,44.48392353370466,44.48392353370466,0.3789334362280093,0.3789334362280093,0,Watch,-256.5160764662953,256.5160764662953,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,35,6,H+6,99,1.0257157565832484,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,89.11437086637072,89.11437086637072,0.6538355424595794,0.6538355424595794,1,High,-251.88562913362927,251.88562913362927,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,36,6,H+6,150,1.5540083189226401,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,99.50882973760808,99.50882973760808,0.7082698689181817,0.7082698689181817,1,High,-152.4911702623919,152.4911702623919,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,37,6,H+6,145,1.5021038853922015,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,104.93525802272654,104.93525802272654,0.7355303870598345,0.7355303870598345,1,High,-159.06474197727346,159.06474197727346,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,38,6,H+6,243,2.5171422856755097,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,76.74609313716691,76.74609313716691,0.5848011851487747,0.5848011851487747,0,Moderate,-168.2539068628331,168.2539068628331,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,39,6,H+6,285,2.951994287329508,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,74.75850967751036,74.75850967751036,0.573234443400563,0.573234443400563,0,Moderate,-149.24149032248965,149.24149032248965,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,40,6,H+6,301,3.117496279806774,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,72.84640938042013,72.84640938042013,0.5619793449260524,0.5619793449260524,0,Moderate,-116.15359061957987,116.15359061957987,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,41,6,H+6,341,3.5315247657326996,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,69.93220214125442,69.93220214125442,0.5445981530449425,0.5445981530449425,0,Moderate,-130.06779785874556,130.06779785874556,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,42,6,H+6,252,2.6096152326345745,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,70.228832920926,70.228832920926,0.5463446321351857,0.5463446321351857,0,Moderate,-68.771167079074,68.771167079074,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,43,6,H+6,264,2.7336792477882588,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,85.3715394447836,85.3715394447836,0.633184120777504,0.633184120777504,1,High,-68.6284605552164,68.6284605552164,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,44,6,H+6,245,2.536746287041035,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,81.01846839892222,81.01846839892222,0.6089373699407145,0.6089373699407145,0,Moderate,-46.981531601077776,46.981531601077776,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,45,6,H+6,224,2.319134382937644,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,77.3913867584918,77.3913867584918,0.5882722091229764,0.5882722091229764,0,Moderate,-30.608613241508195,30.608613241508195,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,46,6,H+6,189,1.9566190326523114,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,76.3502022328196,76.3502022328196,0.5822349960003469,0.5822349960003469,0,Moderate,-26.649797767180402,26.649797767180402,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,47,6,H+6,200,2.070335184109211,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,64.80692991445387,64.80692991445387,0.5131438177360761,0.5131438177360761,0,Watch,-29.193070085546125,29.193070085546125,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,48,6,H+6,139,1.438769715115163,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,64.2245886728341,64.2245886728341,0.5094969699737338,0.5094969699737338,0,Watch,-17.775411327165898,17.775411327165898,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,43,2024,49,6,H+6,154,1.5939057961791836,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,64.64899232440952,64.64899232440952,0.5120974541162141,0.5120974541162141,0,Watch,-15.35100767559048,15.35100767559048,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,44,2024,50,6,H+6,128,1.324698242421031,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,60.29100359125742,60.29100359125742,0.48467747191126104,0.48467747191126104,0,Watch,7.291003591257422,7.291003591257422,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,45,2024,51,6,H+6,108,1.1176232438548905,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,62.588143844729,62.588143844729,0.4991720621251715,0.4991720621251715,0,Watch,28.588143844728997,28.588143844728997,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,46,2024,52,6,H+6,103,1.0657938032281877,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,65.63037095510533,65.63037095510533,0.5180574927759187,0.5180574927759187,0,Moderate,49.630370955105334,49.630370955105334,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,46,2023,1,7,H+7,22,0.228645285092986,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,33.41065848137993,33.41065848137993,0.29803964572748753,0.29803964572748753,0,Low,9.410658481379933,9.410658481379933,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,47,2023,2,7,H+7,12,0.12471477939866431,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,31.881257811345048,31.881257811345048,0.28616904562753437,0.28616904562753437,0,Low,4.881257811345048,4.881257811345048,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,48,2023,3,7,H+7,22,0.2286420989443821,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,11.710689674175798,11.710689674175798,0.11484433242346946,0.11484433242346946,0,Low,-18.289310325824204,18.289310325824204,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,49,2023,4,7,H+7,24,0.24942577616363054,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,20.142123324414218,20.142123324414218,0.1900554553182307,0.1900554553182307,0,Low,-4.857876675585782,4.857876675585782,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,50,2023,5,7,H+7,19,0.19746039268806354,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,40.61863240658441,40.61863240658441,0.35213662846663923,0.35213662846663923,0,Low,10.61863240658441,10.61863240658441,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,51,2023,6,7,H+7,15,0.15588836069807302,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,19.993018139435087,19.993018139435087,0.18876878993670052,0.18876878993670052,0,Low,-4.006981860564913,4.006981860564913,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,7,7,H+7,19,0.1974566650178824,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,23.304222945223554,23.304222945223554,0.2168577008615913,0.2168577008615913,0,Low,-10.695777054776446,10.695777054776446,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,8,7,H+7,24,0.24941635796199943,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,13.246615087156584,13.246615087156584,0.12896562410676324,0.12896562410676324,0,Low,-7.753384912843416,7.753384912843416,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,9,7,H+7,27,0.2805903165110558,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,33.17166236106025,33.17166236106025,0.29616725353550866,0.29616725353550866,0,Low,17.17166236106025,17.17166236106025,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,10,7,H+7,30,0.31176339369637657,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,35.478874874744086,35.478874874744086,0.3138350378683647,0.3138350378683647,0,Low,17.478874874744086,17.478874874744086,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,11,7,H+7,25,0.25979964409242556,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,26.601907104796815,26.601907104796815,0.24405772468249365,0.24405772468249365,0,Low,3.6019071047968154,3.6019071047968154,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,12,7,H+7,30,0.31175555539162714,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,33.79351828360533,33.79351828360533,0.3009481580803644,0.3009481580803644,0,Low,8.79351828360533,8.79351828360533,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,13,7,H+7,24,0.24940107242974757,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,30.247163415419784,30.247163415419784,0.2732923515169334,0.2732923515169334,0,Low,12.247163415419784,12.247163415419784,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,14,7,H+7,34,0.3533131847747986,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,26.490212288294273,26.490212288294273,0.2431363785570533,0.2431363785570533,0,Low,-4.509787711705727,4.509787711705727,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,15,7,H+7,21,0.21821962147900395,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,26.03595846503283,26.03595846503283,0.23942425790473068,0.23942425790473068,0,Low,10.03595846503283,10.03595846503283,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,16,7,H+7,16,0.16626000314281875,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,24.09568442698955,24.09568442698955,0.2234256861485355,0.2234256861485355,0,Low,3.09568442698955,3.09568442698955,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
